,station_id,CF,lat,lon
2216,B3429,-4.8250936666666675,40.595833,118.40139
2217,B3433,-8.589535999999995,40.69,118.94278
2218,B3434,-9.09139,40.626667,118.797226
2219,B3439,-5.934326666666667,41.31111,118.03611
2220,B3440,-5.275322666666668,41.110554,117.67
2221,B3445,-6.652729666666666,40.83861,116.938614
2222,B3448,-7.049144666666663,40.88639,117.208885
2223,B3452,-4.454617333333335,40.950554,116.75056
2224,B3454,-4.817647999999998,40.72861,117.190834
2225,B3455,-3.1669176666666665,40.684166,117.45028
2226,B3459,-2.542695333333331,41.15167,117.70639
2227,B3461,-3.308768999999998,41.285557,118.787224
2228,B3462,-0.822026000000001,41.23111,118.63944
2229,B3463,-5.048273999999999,41.25111,119.16917
2230,B3465,-3.5538586666666667,41.086666,119.03445
2231,B3467,-3.397303000000001,40.90861,118.645
2232,B3470,-2.1465989999999984,41.003056,118.88556
2233,B3471,-3.6996786666666637,40.86889,118.81084
2234,B3472,-4.779205000000001,40.72972,118.60389
2235,B3473,-6.632149333333334,40.93833,118.76139
2236,B3476,-2.905311000000001,41.11139,118.73805
2237,B3477,-10.682945333333334,41.105556,118.53083
2238,B3479,-13.645688999999999,40.884445,118.62805
2239,B3481,-3.6147126666666676,41.88028,116.55361
2240,B3482,-7.117530666666667,41.795834,116.32528
2241,B3484,-0.741503999999999,41.649166,116.8275
2242,B3485,-1.1557600000000008,41.920277,116.34361
2243,B3486,-0.18476666666666652,41.455,116.67472
2244,B3488,-2.9279819999999983,41.390835,116.86833
2245,B3490,-1.7587573333333353,41.265556,116.47833
2246,B3494,1.3112139999999997,41.656113,116.55361
2247,B3495,-5.484717333333336,41.111946,116.89694
2248,B3500,-8.950175333333334,40.691944,117.55
2249,B3502,-3.0117723333333366,41.531944,117.45611
2250,B3506,-5.068187999999999,41.435,118.00472
2251,B3507,-7.308792333333333,41.26139,117.859726
2252,B3508,-5.759743999999998,41.4125,117.55722
2253,B3509,-3.069417999999999,41.440834,117.265
2254,B3510,-4.935196666666668,41.6075,117.62778
2255,B3511,-2.925768333333334,41.43722,118.09028
2256,B3512,-2.9057986666666693,41.75,117.433334
2257,B3514,-3.255791666666667,41.523335,118.117775
2258,B3515,-5.171194333333332,41.488888,117.66861
2259,B3516,-5.267347999999998,41.359444,117.63389
2260,B3518,-2.5622450000000008,41.23389,117.367226
2261,B3519,-10.141417333333335,41.315834,117.738335
2262,B3520,-12.774832000000002,40.86111,118.14
2263,B3521,2.434098333333333,42.411667,117.24722
2264,B3525,-0.8766856666666669,42.06389,117.3425
2265,B3526,0.184864666666666,42.03389,117.91861
2266,B3527,-3.1304513333333315,42.303333,117.72361
2267,B3529,-5.855036333333333,41.816944,117.83861
2268,B3530,-3.6812243333333328,41.470833,118.00389
2269,B3532,-1.1947126666666659,42.148056,117.705
2270,B3534,0.0432599999999983,42.065556,117.670555
2271,B3535,-2.659404333333333,42.135834,117.460556
2272,B3536,-3.723253333333334,41.767223,117.75222
2273,B3537,-4.148421666666666,41.947777,117.204445
2274,B3542,-3.086637333333334,42.116665,116.954445
2275,B3543,2.107706333333333,41.976665,117.559166
2276,B3545,-0.17102533333333625,42.505833,117.59861
2277,B3547,-11.95817,40.369446,117.941666
2278,B3553,-4.306736000000001,41.25861,116.75861
2279,B3555,-7.378995333333334,41.379723,117.18972
2280,B3558,-4.727028666666667,41.93028,117.28306
2281,B3560,-1.9411523333333331,41.671944,116.406944
2282,B3561,0.2553490000000007,41.421665,116.665
2283,B3562,-3.5799733333333297,41.663055,117.215
2284,B3563,-4.054057000000004,41.530834,117.24472
2285,B3565,-2.102438666666668,41.54778,117.52028
2286,B3566,-2.998700333333332,41.52889,117.7925
2287,B3567,-7.058716999999998,41.1775,117.96
2288,B3570,-3.4681939999999987,42.017223,118.22222
2289,B3571,-6.164631666666667,41.884724,118.27944
2290,B3572,-3.4279780000000013,42.058613,118.09361
2291,B3574,-1.7291326666666684,42.122223,117.89333
2292,B3576,-4.873828666666668,42.414444,117.931114
2293,B3580,-2.5574976666666647,41.871113,117.20944
2294,B3581,1.8816373333333338,41.83472,117.13084
2295,B3582,2.133673333333334,41.86611,116.899445
2296,B3584,-3.900423666666665,41.055832,117.98917
2297,B3585,-4.607168333333334,41.121666,117.960556
2298,B3586,-3.114714333333332,41.004166,117.95556
2299,B3587,-3.097342666666666,41.018612,117.86667
2300,B3588,-6.665608333333335,40.893612,117.95167
2301,B3589,-5.649460333333334,40.815556,117.958885
2302,B3590,-3.3110060000000026,41.156944,117.7975
2303,B3591,-4.598420666666666,41.059723,117.80334
2304,B3592,-4.316643000000003,40.97,117.8025
2305,B3593,-3.861996999999999,40.97333,117.71111
2306,B3594,-10.749571333333332,40.885277,117.79139
2307,B3595,-9.837197000000002,40.828888,117.701385
2308,B3597,0.12405700000000053,41.475,116.82611
2309,B3598,-3.5382553333333355,41.232777,116.3225
2310,B3599,3.342824999999994,41.430832,116.058334
2311,B3600,8.650320999999998,41.635277,115.984726
2312,B3608,-5.036854333333334,39.73639,119.35555
2313,B3611,-5.2079243333333345,39.885834,119.39528
2314,B3618,-4.168911666666666,39.7525,119.202225
2315,B3621,-3.7540746666666642,39.915833,119.33444
2316,B3622,-3.059428666666662,39.772778,119.256386
2317,B3623,-4.148970000000002,39.898888,119.352776
2318,B3624,-4.535147333333338,39.83472,119.39861
2319,B3626,-4.406129666666665,40.0275,119.21111
2320,B3627,-4.767470000000003,40.056946,119.28
2321,B3629,-4.616051000000002,39.915833,119.11417
2322,B3632,-5.084738999999999,39.877777,119.27333
2323,B3633,-4.207925666666672,39.939445,119.21111
2324,B3634,-4.5689116666666685,39.844723,119.20333
2325,B3637,-5.4273869999999995,40.469723,118.36611
2326,B3638,-4.060661,40.43222,118.505554
2327,B3639,-4.9020353333333375,40.499443,118.67889
2328,B3640,-4.251860666666669,40.614723,118.30972
2329,B3641,-4.385578333333331,39.733334,119.2
2330,B3642,-3.719194999999999,39.71472,118.99555
2331,B3643,-3.7880633333333336,39.712223,119.049446
2332,B3644,-3.228762666666661,39.644444,118.87778
2333,B3645,-3.485861666666665,39.560555,118.992775
2334,B3646,-3.2983629999999984,39.61639,119.14472
2335,B3647,-4.436135333333333,39.70028,119.299164
2336,B3648,-3.4275583333333337,39.530277,119.153336
2337,B3649,-3.3560603333333283,39.739445,118.805
2338,B3650,-3.665029666666662,39.488335,119.145836
2339,B3651,-3.4642729999999986,39.613335,119.05111
2340,B3652,-4.273052333333336,39.52833,119.08611
2341,B3653,-6.559428666666662,39.614166,119.248886
2342,B3654,-5.678299666666668,39.700832,119.225
2343,B3655,-5.932717666666672,39.74389,119.10222
2344,B3656,-11.302245,39.74139,119.19222
2345,B3657,-9.380968666666668,39.734165,119.33222
2346,B3658,1.3326920000000015,42.205276,117.52889
2347,B3659,0.6822853333333327,41.948334,118.17
2348,B3660,6.070949000000002,41.934444,116.7625
2349,B3661,-3.2240660000000005,39.835835,118.86584
2350,B3662,-3.9120959999999982,39.975,118.89056
2351,B3663,-4.612174666666668,40.043056,119.05722
2352,B3664,-4.688063333333332,39.90222,119.05389
2353,B3665,-4.599156999999998,39.8225,119.01889
2354,B3666,-3.3412360000000056,39.7325,118.851944
2355,B3667,-3.8002093333333313,39.88889,118.94666
2356,B3668,-3.8062630000000013,40.113056,118.931114
2357,B3669,-4.085861666666666,39.975555,119.01278
2358,B3670,-4.357706666666669,40.020832,118.99778
2359,B3671,-4.399733000000001,39.770557,119.03
2360,B3672,-1.950209333333337,39.75028,118.936386
2361,B3680,-3.6644940000000013,39.79861,119.18833
2362,B3683,-3.751978333333337,40.33389,119.15889
2363,B3684,-3.7462013333333353,40.461388,119.349724
2364,B3685,-4.970540333333332,40.46583,119.03889
2365,B3686,-3.1937153333333335,40.268055,118.84194
2366,B3689,-3.244863666666671,40.230556,119.22
2367,B3690,-4.1083916666666696,40.174446,119.14861
2368,B3691,-3.2383113333333355,40.293335,119.138336
2369,B3692,-3.7122740000000007,40.29889,119.325836
2370,B3693,-2.8006400000000014,40.31222,119.22833
2371,B3694,-4.531571666666668,40.47361,119.20472
2372,B3706,-3.766236666666668,39.945,118.882774
2373,B3707,-3.460606333333331,39.948055,118.97972
2374,B3708,-4.582609999999999,40.002224,119.08028
2375,B3709,-4.126369333333336,40.048332,118.925
2376,B3710,-4.6047280000000015,39.787777,119.07333
2377,B3711,-3.4094756666666655,39.79889,118.95611
2378,B3713,-4.874592333333336,39.954445,119.21528
2379,B3714,-4.159192000000001,40.105556,119.209724
2380,B3715,-4.544225000000001,39.88639,119.16639
2381,B3716,-6.338160000000002,39.981388,119.396385
2382,B3718,-4.254926999999999,40.323612,118.96611
2383,B3719,-3.512058333333332,40.42139,118.67639
2384,B3720,-6.8882683333333325,40.476112,118.90639
2385,B3721,-7.168916999999997,40.285557,118.62
2386,B3730,-3.909506999999998,40.885277,118.23889
2387,B3731,-7.949347333333332,41.121944,118.868614
2388,B3733,-9.581853333333331,40.75778,118.673615
2389,B3734,-6.8952273333333345,41.302223,118.47278
2390,B3735,-5.995456333333333,40.875,117.33806
2391,B3736,-4.875800999999999,41.013054,117.36889
2392,B3737,-6.595723,40.866943,116.99611
2393,B3738,-1.997241333333335,41.053333,117.5075
2394,B3756,-4.878632999999997,40.191387,117.90972
2395,B3759,-4.14794366666667,40.194168,117.759445
2396,B3761,-4.8618513333333375,39.474167,118.02194
2397,B3762,-4.995183000000001,39.419167,117.909164
2398,B3763,-4.126127333333336,39.433887,118.03
2399,B3764,-5.028758333333332,39.351112,118.10306
2400,B3766,-4.897739999999999,39.47333,118.129166
2401,B3767,-4.650126,39.489166,118.24528
2402,B3768,-4.605801000000003,39.419167,118.30778
2403,B3770,-4.354759333333334,39.53,118.19
2404,B3771,-5.045424999999998,39.56111,118.111664
2405,B3772,-4.864576,39.560555,118.281944
2406,B3773,-4.130924666666669,39.47167,118.2
2407,B3774,-4.899519999999999,39.394722,118.09139
2408,B3778,-4.049520000000001,39.55722,118.100555
2409,B3780,5.779288666666666,37.593887,115.14139
2410,B3781,-3.797591333333333,39.779167,118.20944
2411,B3782,-3.5501260000000023,39.983612,118.26028
2412,B3783,-3.5173640000000006,39.872223,118.18889
2413,B3784,-4.210600000000003,39.871666,117.935555
2414,B3785,-4.2949459999999995,39.77,118.005
2415,B3786,-4.228758333333335,39.710278,118.115
2416,B3787,-3.364752666666668,39.636944,118.04694
2417,B3788,-4.274113333333332,39.65,117.86
2418,B3789,-6.328516333333333,39.6975,117.91583
2419,B3790,-4.6321183333333344,39.641388,117.95611
2420,B3791,-3.46848533333333,39.738888,118.16028
2421,B3792,-4.419322000000001,39.84722,118.024445
2422,B3793,-4.8821183333333344,39.792778,117.95611
2423,B3794,-3.432118333333335,39.609444,117.96
2424,B3795,-3.692794000000003,39.586388,118.03667
2425,B3796,-3.4334593333333316,39.92278,118.259445
2426,B3797,5.443991999999998,39.821945,117.1
2427,B3801,-2.3874429999999975,39.25778,118.57166
2428,B3803,-2.07811666666667,39.20222,118.49944
2429,B3820,-3.2167853333333376,39.844723,118.43833
2430,B3821,-2.742483666666665,39.503334,118.819725
2431,B3822,-1.654437333333334,39.504444,118.89389
2432,B3823,-2.5880633333333343,39.418056,119.03028
2433,B3824,-2.651062000000003,39.4,119.115555
2434,B3825,-2.849156999999998,39.344444,119.00056
2435,B3826,-2.968109999999996,39.28417,118.97361
2436,B3840,-4.381841999999995,40.40389,118.39083
2437,B3841,-4.122727000000001,39.583332,118.795
2438,B3842,-3.9246176666666663,39.510555,118.76667
2439,B3844,-2.5353950000000047,39.538334,118.459724
2440,B3845,-3.894783333333333,39.444443,118.50694
2441,B3847,-4.014251333333334,39.28361,118.62556
2442,B3849,-3.7278570000000038,39.54972,118.563614
2443,B3850,-2.9687283333333347,39.435833,118.45
2444,B3851,-3.731210000000001,39.359165,118.49306
2445,B3852,-3.80442433333333,39.394165,118.71833
2446,B3853,-3.5236306666666692,39.468334,118.69222
2447,B3854,-4.296166999999997,39.63389,118.78833
2448,B3855,-4.259080666666662,39.986946,118.371666
2449,B3856,-2.724938999999999,39.984722,118.416664
2450,B3857,-3.629165666666662,40.36361,118.51806
2451,B3858,-4.422634333333335,40.364166,118.215836
2452,B3859,-3.0714566666666663,39.93639,117.535
2453,B3860,-3.786438666666662,39.921944,117.60167
2454,B3861,-3.5203716666666693,39.705,118.68611
2455,B3862,-3.5778570000000016,39.823612,118.569725
2456,B3863,-4.176281333333332,39.823612,118.27278
2457,B3864,-3.7661073333333306,39.829445,118.49472
2458,B3865,-4.252868666666664,39.755554,118.58111
2459,B3866,-3.9957403333333374,39.63639,118.553055
2460,B3867,-3.7131566666666664,39.65111,118.48194
2461,B3868,-3.9809180000000026,39.833057,118.63861
2462,B3870,-3.8145433333333294,39.7825,118.51
2463,B3871,-3.8156570000000016,39.864166,118.404724
2464,B3872,-3.8919366666666626,39.66,118.65278
2465,B3873,-3.4746176666666635,39.779167,118.77278
2466,B3874,-3.9902973333333343,39.844166,118.70944
2467,B3875,-4.292414000000004,39.888054,118.3675
2468,B3876,-3.091284333333334,39.897778,118.77695
2469,B3877,-2.757831666666668,39.73389,118.73944
2470,B3881,-3.1884133333333367,39.868057,117.62028
2471,B3882,-3.0975516666666643,39.84139,117.57306
2472,B3883,-3.1217466666666667,39.766945,117.620834
2473,B3884,-3.452258333333333,39.783054,117.70722
2474,B3885,-3.8824716666666674,39.66528,117.76861
2475,B3886,-3.4695866666666646,39.7675,117.860275
2476,B3887,-3.824113333333333,39.87611,117.86611
2477,B3889,-3.8489573333333347,39.900555,117.66417
2478,B3890,-4.561323333333334,39.801666,117.88306
2479,B3891,-3.9877033333333323,39.613335,117.72806
2480,B3892,-3.282691333333336,39.647778,117.665
2481,B3893,-5.315524,39.8325,117.74
2482,B3894,-5.33248133333333,39.785,117.789444
2483,B3895,5.645955333333333,38.16,114.829445
2484,B3896,5.5959553333333325,38.140278,114.90833
2485,B3901,-3.2604516666666647,40.194443,118.63361
2486,B3902,-3.893220666666668,40.14111,118.79806
2487,B3903,-2.989338333333336,40.072224,118.60555
2488,B3904,-2.996061000000001,40.121666,118.68445
2489,B3905,-2.921979666666669,40.048054,118.57667
2490,B3906,-2.4913639999999972,40.044167,118.76806
